gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,1,1,0,29,1,1,0,0,0,0,0,1,1,84.3,2357.75,0
0,0,1,1,72,1,1,0,1,1,0,1,1,1,103.2,7362.9,0
1,0,1,1,38,1,1,0,0,0,0,0,0,0,25.05,963.95,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.35,150.6,0
1,0,0,0,65,1,1,0,0,0,0,0,0,0,24.8,1600.95,0
0,0,0,0,23,1,0,0,0,1,0,0,0,0,49.7,1081.25,0
1,0,1,0,10,1,0,0,0,0,0,0,0,0,19.6,189.45,0
1,0,0,0,21,0,0,1,0,0,1,1,0,1,43.55,1011.5,0
0,0,0,0,1,1,0,1,1,0,1,0,0,1,83.4,83.4,0
1,0,0,0,23,1,1,0,0,1,1,1,0,1,96.9,2085.45,0
0,0,0,0,52,1,0,1,0,1,1,0,0,0,57.95,3042.25,0
0,0,1,0,20,1,0,0,0,0,0,0,0,0,20.35,393.15,0
1,1,0,0,3,1,1,0,1,0,0,0,0,1,81.35,233.7,1
0,0,0,0,2,1,0,0,0,0,0,0,0,1,70.15,123.8,0
0,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.2,45.2,0
0,0,0,0,3,1,0,1,1,0,0,0,0,1,79.1,246.5,1
1,0,0,0,22,1,1,1,1,0,0,0,0,0,59,1254.7,1
0,0,0,0,17,1,0,0,1,0,0,1,0,1,83.55,1329.15,0
0,0,1,1,41,1,0,0,1,0,1,0,1,1,66.5,2728.6,1
1,1,1,0,52,1,0,1,0,1,1,1,1,1,104.45,5481.25,0
1,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,0
0,0,0,0,3,0,0,0,0,0,0,0,0,0,25.25,58.9,1
0,0,0,0,9,1,0,0,0,0,0,1,0,1,77.65,714.15,1
1,1,0,0,31,1,1,0,1,0,0,1,0,1,90.7,2845.15,0
1,1,0,0,72,1,1,0,0,0,0,0,0,1,25.1,1789.9,0
1,0,0,0,36,1,0,0,0,0,0,0,0,1,20.35,695.85,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,45.25,74.2,0
1,0,1,1,71,1,0,1,1,1,0,1,1,1,104.65,7288.4,0
0,0,1,0,70,1,1,0,0,1,0,1,1,1,97.65,6982.5,0
0,0,0,1,4,1,1,0,1,0,0,1,0,0,89.6,365.65,1
0,0,0,0,1,1,0,0,0,0,0,0,1,1,79.7,79.7,1
0,1,1,0,65,1,1,0,1,1,0,1,1,1,108.8,7082.45,0
1,0,0,0,27,1,0,1,0,0,0,0,0,0,50.35,1411.35,0
1,0,0,0,20,1,0,0,0,0,0,0,0,0,19.4,415.4,0
1,0,1,1,72,1,1,1,1,1,0,0,0,0,64.45,4720,0
0,0,0,1,34,1,1,1,1,1,1,1,1,1,116.15,3946.9,0
0,0,0,0,13,1,1,1,1,0,0,1,0,1,96.65,1244.5,1
0,0,1,1,34,1,1,0,0,0,0,0,0,0,24.95,894.3,0
0,1,1,0,39,1,0,1,1,0,0,1,1,0,99.1,3877.95,0
0,0,0,0,66,1,1,0,0,1,0,1,0,1,92.15,6056.9,0
1,0,0,0,12,1,0,1,0,0,1,0,0,0,56.65,654.85,1
1,0,1,1,12,1,1,0,0,0,0,0,0,1,24,269.65,0
1,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,0
0,0,1,0,57,1,1,0,1,1,0,1,1,1,104.5,5921.35,1
1,0,1,1,18,1,0,0,0,1,0,0,1,0,57.45,990.85,1
0,0,1,1,71,1,0,1,0,1,1,1,1,1,82,5999.85,0
1,0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,1
0,0,0,0,63,1,1,1,1,1,0,1,0,0,98,6218.45,0
1,0,0,0,69,1,1,1,1,1,1,0,1,1,78.6,5356.45,1
0,1,0,0,72,1,1,0,1,1,1,1,1,1,108.1,7774.05,0
1,0,0,0,16,1,0,0,0,0,0,0,0,0,19.75,294.9,0
1,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,0
0,0,0,0,51,1,1,1,1,1,0,1,1,0,107.45,5680.9,0
0,0,0,0,1,1,0,1,0,0,0,1,1,1,95.6,95.6,1
1,0,0,1,52,1,1,0,0,0,0,0,0,0,25.6,1334.5,0
0,0,1,0,69,1,1,0,0,1,1,1,1,0,105.35,7240.65,0
0,0,1,0,23,1,0,0,0,1,1,0,0,0,54.25,1221.55,0
0,0,1,0,38,1,1,0,0,1,1,1,1,1,105,4026.4,1
0,0,0,0,23,1,1,1,0,0,0,0,0,0,54.4,1249.25,0
0,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,0
1,0,1,1,69,1,1,0,1,1,0,1,0,0,95.75,6511.25,0
1,0,1,1,2,1,0,0,0,1,1,0,1,0,90,190.05,1
0,1,0,0,2,1,0,0,0,0,0,0,0,1,44.3,89.3,0
0,0,1,0,3,1,1,0,0,0,0,0,0,1,75.85,256.6,1
0,1,1,0,72,1,1,1,1,1,0,1,1,1,112.4,8046.85,0
1,0,1,1,24,1,0,1,1,0,1,0,1,1,70.3,1706.45,0
1,1,0,0,6,1,0,1,0,0,0,1,0,1,85.15,503.6,1
1,0,1,0,38,1,1,1,0,0,0,1,0,0,91.7,3479.05,0
1,0,0,1,28,1,0,0,1,0,1,0,0,1,54.4,1516.6,0
1,0,1,0,22,1,0,1,0,0,1,0,0,1,56.25,1292.2,0
0,0,0,0,68,1,0,1,1,1,1,1,1,1,82.45,5646.6,0
1,0,1,1,70,1,0,0,0,0,0,0,0,0,20.05,1360.25,0
1,0,1,1,51,1,1,0,1,0,1,0,0,0,84.2,4299.75,0
1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,1
0,1,0,0,16,1,1,0,0,0,0,1,1,1,96.4,1581.2,1
0,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.15,20.15,1
0,1,0,0,46,1,0,0,1,0,0,1,1,0,95.25,4424.2,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.6,70.6,1
0,0,0,1,12,1,1,1,0,0,0,0,0,1,78.3,909.25,1
1,0,0,1,4,1,0,1,0,0,0,0,0,0,49.35,219.65,1
0,0,1,0,37,1,1,1,0,1,1,0,1,1,99.2,3754.6,1
0,0,1,1,1,1,0,0,0,0,0,0,0,1,19.9,19.9,1
1,0,0,0,28,0,0,0,0,0,1,0,0,1,30.1,810.85,0
0,1,1,0,66,1,1,0,1,1,1,1,1,1,108.1,7181.95,0
1,1,1,0,67,1,1,0,0,0,0,1,1,1,94.65,6079,0
0,0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,1
0,0,1,1,22,1,0,0,0,0,0,0,0,0,20.75,452.35,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.8,45.8,0
0,0,0,0,5,1,1,0,0,0,0,1,0,1,85.2,474.8,1
0,0,1,0,2,1,0,0,0,0,0,0,0,1,70.35,120.25,0
1,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,1
0,1,1,0,39,1,1,0,0,0,1,1,1,1,101.25,3949.15,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.05,75.05,1
1,0,1,0,71,1,0,1,0,0,1,0,0,0,54.5,3778.2,0
1,0,0,0,46,1,1,0,0,0,0,0,0,0,72.8,3249.4,0
1,1,1,0,23,1,1,0,1,1,0,1,1,1,104.45,2184.85,0
0,0,0,0,8,1,0,1,1,0,1,0,0,0,58.2,469.25,0
0,0,1,1,70,1,0,0,1,1,1,1,1,1,80.4,5717.85,0
0,0,0,0,60,1,0,0,0,0,0,0,0,0,20.6,1093,0
1,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,1
0,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,0
1,0,1,0,65,1,1,1,1,1,0,0,0,0,89.75,5769.6,1
1,0,1,0,70,1,1,1,0,0,1,1,1,1,76.95,5289.8,0
1,0,0,0,18,1,0,0,0,1,1,0,0,0,55.2,1058.1,0
1,0,1,1,38,1,1,0,1,1,0,1,0,1,94.65,3624.3,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,45.5,285.2,0
1,1,0,0,12,1,1,0,0,1,0,1,1,1,99.45,1200.15,1
0,0,1,1,7,1,0,1,0,0,0,0,0,0,50.7,350.35,0
0,1,0,0,62,1,1,0,0,0,0,1,0,0,84.45,4959.15,0
0,0,1,1,61,0,0,0,1,1,1,1,0,0,51.35,3244.4,0
1,0,1,1,25,1,0,0,1,0,0,0,0,1,75.5,1901.05,0
1,0,1,1,14,1,1,1,1,0,0,0,1,0,69.2,944.65,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,129.2,0
1,1,1,0,62,1,1,0,1,0,0,0,1,1,89.8,5629.55,0
0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.45,86.6,1
0,0,1,1,69,1,1,1,0,1,1,0,0,1,64.15,4254.1,0
0,1,1,0,35,1,1,0,0,1,0,1,1,0,102.05,3452.55,0
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,0
1,0,0,0,18,1,1,0,0,0,0,0,0,0,74.15,1387,0
0,0,0,0,29,0,0,0,1,0,0,0,0,1,30.6,856.35,1
0,0,1,1,55,1,0,0,0,0,0,0,0,1,69.05,3842.6,0
0,0,1,0,57,1,1,0,1,1,1,1,0,0,74.6,4368.95,0
1,0,0,1,23,0,0,1,0,1,1,0,0,0,40.1,857.75,0
1,1,1,0,64,1,1,0,1,1,0,0,1,1,94.25,6081.4,0
0,0,1,0,70,0,0,1,0,1,1,0,1,1,49.85,3370.2,0
0,0,0,0,14,1,0,0,1,0,0,0,0,0,51.45,727.85,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,70.7,140.7,1
0,0,0,1,16,1,0,0,0,0,0,1,0,1,81,1312.15,1
1,0,0,0,2,1,0,0,0,0,0,0,0,1,71.3,157.75,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.2,20.2,0
0,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,1
1,0,0,0,39,1,0,0,0,0,0,0,0,0,19.9,791.15,0
1,0,0,0,14,1,0,0,0,0,0,0,0,0,19.35,324.8,0
1,0,0,0,3,1,0,0,0,0,0,1,0,0,53.4,188.7,1
1,0,1,0,3,1,0,0,0,1,1,0,0,1,55.8,154.55,0
0,0,0,0,43,1,1,0,0,0,0,0,0,1,25.7,1188.2,0
1,0,1,0,70,1,1,0,1,1,1,1,0,0,72.95,5265.55,0
1,0,1,0,67,1,0,1,1,0,1,0,1,1,69.2,4671.65,0
0,0,1,0,14,1,0,1,1,0,1,1,1,0,105.95,1348.9,1
1,0,1,1,25,1,0,1,1,1,0,0,0,1,61.6,1611,0
0,0,1,1,55,1,1,1,0,1,1,1,1,1,85.1,4657.95,0
0,0,1,0,55,1,0,0,0,0,0,0,0,0,19.7,1140.05,0
1,0,1,0,27,1,0,1,0,0,0,0,0,0,48.7,1421.75,0
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.55,35.55,1
0,1,0,0,2,1,1,0,0,0,0,0,1,1,84.05,186.05,0
0,0,1,1,59,1,0,0,0,0,0,0,0,0,19.5,1222.65,0
1,0,0,0,44,1,0,0,1,0,1,1,1,0,100.55,4398.15,1
0,0,1,1,3,0,0,0,1,0,0,0,1,0,40.3,92.5,0
1,0,0,0,2,0,0,0,0,1,0,1,1,1,49.25,90.35,1
0,0,0,0,9,1,0,0,0,1,0,0,1,1,85.3,781.4,0
0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,6253,0
1,0,1,0,56,1,0,0,0,0,0,0,1,1,80.9,4557.5,0
1,0,1,1,20,1,0,0,0,0,0,1,1,1,90.2,1776.55,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,0
1,1,0,0,47,1,1,0,1,0,1,0,0,0,59.6,2754,0
0,1,0,0,44,1,0,0,0,1,1,1,1,0,74.85,3268.05,0
0,0,0,0,1,1,0,0,0,0,0,0,1,0,80.15,80.15,1
1,0,0,0,13,0,0,1,0,0,1,1,0,1,45.55,597,1
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.35,1715.15,0
0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,0
0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,0
0,0,0,0,67,0,0,0,0,1,1,1,1,1,53.4,3579.15,0
0,0,1,1,27,1,0,0,0,0,0,0,0,0,19.9,550.1,0
0,0,0,0,47,1,1,1,0,1,0,1,0,0,94.9,4615.25,0
0,0,1,1,72,1,1,1,1,1,1,1,1,0,89.8,6510.45,0
1,1,0,0,52,1,1,0,0,0,0,0,0,1,72.95,3829.75,0
1,0,1,1,41,1,1,0,0,1,1,1,1,1,102.6,4213.35,1
1,0,0,0,1,1,0,0,0,0,0,1,0,1,79.55,79.55,1
0,0,1,1,9,1,0,0,0,0,0,0,0,0,20.35,191.1,0
1,0,1,1,44,1,1,0,0,0,0,0,0,0,24.85,1013.6,0
0,0,1,0,64,1,1,0,1,0,1,1,1,1,105.4,6794.75,0
1,0,1,1,23,1,0,0,1,1,1,0,0,0,86.8,1940.8,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,67.75,116.65,1
1,0,1,0,58,1,0,0,0,0,0,0,0,0,20.75,1185.95,0
1,1,0,0,25,1,1,0,1,0,0,1,0,1,89.5,2196.15,1
0,0,0,0,8,0,0,0,1,0,0,0,0,1,29.25,226.95,0
1,0,0,0,3,1,1,0,0,0,0,0,0,1,74.4,229.55,1
0,1,1,0,40,1,0,0,1,0,1,1,1,1,99.2,4062.2,1
0,1,1,0,66,1,1,0,1,1,0,1,1,1,80.55,5265.1,1
0,0,1,1,72,1,1,1,1,1,1,0,0,1,70.45,5165.7,0
1,0,1,1,68,1,1,1,1,0,0,0,0,1,85.5,5696.6,0
0,0,1,1,48,1,1,1,1,0,0,1,1,1,105.25,4997.5,0
1,0,1,1,44,1,0,0,0,0,0,0,0,0,20.6,926,0
0,0,1,1,70,1,1,0,0,0,0,0,0,0,24.7,1685.9,0
1,0,1,0,71,1,1,1,1,1,1,0,1,0,80.4,5727.15,0
1,0,0,0,4,1,0,0,0,0,0,0,1,1,55.3,238.5,0
1,1,1,0,43,1,1,0,1,0,1,1,0,1,94.3,3953.15,0
1,0,1,0,59,1,1,1,0,0,1,0,1,1,69.1,4096.9,0
1,0,1,0,43,1,1,1,0,1,0,1,1,1,80.2,3581.6,0
0,0,1,1,37,1,1,0,0,0,0,0,0,1,24.1,861.85,0
0,0,0,0,1,1,0,0,1,0,0,0,0,1,74.3,74.3,1
1,0,0,0,41,1,0,0,0,0,1,0,0,1,74.25,3089.1,0
0,0,0,0,70,1,0,1,0,1,1,1,1,0,79.6,5589.45,0
0,1,1,1,66,1,1,1,1,0,1,1,1,1,110.6,7210.85,0
0,0,1,1,6,1,0,1,1,0,0,0,0,0,55.9,365.35,1
0,0,1,1,58,1,0,1,1,0,0,1,1,0,99.25,5846.65,0
1,0,0,0,1,1,0,0,0,0,1,0,0,0,49,49,0
0,0,0,0,10,1,0,0,0,0,0,0,0,0,18.85,163.2,0
0,0,0,0,17,1,1,0,0,1,0,0,0,0,80.05,1345.65,0
1,0,0,0,1,1,0,1,0,0,0,0,1,1,84.6,84.6,1
1,0,0,0,14,1,0,0,0,0,0,1,1,1,92.9,1337.45,0
0,0,1,1,69,1,1,0,0,0,0,0,0,1,25.6,1673.4,0
0,0,0,0,23,1,1,0,1,0,0,1,1,1,98.7,2249.1,0
1,0,0,1,1,1,1,0,0,0,0,1,1,1,93.3,93.3,1
1,1,0,0,4,0,0,0,0,0,0,0,0,1,25.2,102.5,1
0,0,1,0,15,1,1,0,0,0,0,0,0,0,25.2,387.9,0
1,0,1,1,66,1,0,0,0,0,0,0,0,1,19.75,1344.5,0
1,0,1,0,17,1,1,0,1,1,0,1,1,1,102.55,1742.5,0
1,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,1
0,0,0,1,48,0,0,0,1,1,0,0,1,0,45.55,2108.35,0
1,0,1,0,63,1,0,0,0,0,0,0,0,1,19.95,1234.8,0
1,0,1,1,25,1,1,0,0,0,0,0,0,0,25.5,630.6,0
1,1,1,0,60,1,0,0,1,1,0,1,1,1,97.95,5867,0
0,0,0,0,4,1,0,0,0,0,0,0,1,1,79.15,317.25,1
1,1,0,0,5,1,0,0,1,0,0,0,1,1,85.55,408.5,0
1,1,1,0,47,1,1,0,0,1,0,1,1,1,100.05,4871.05,1
1,0,0,0,48,1,1,0,1,1,0,1,1,1,106.1,5082.8,1
1,0,0,0,18,1,1,0,0,0,0,0,0,0,23.75,424.5,0
0,0,1,1,15,1,1,0,1,1,0,1,1,1,105.35,1559.25,0
1,0,0,0,48,1,0,0,0,0,0,0,0,0,19.85,916,0
0,1,0,0,43,1,1,0,1,0,0,1,0,1,90.25,3838.75,0
1,0,0,0,1,0,0,0,0,0,0,0,1,1,35.45,35.45,1
1,1,0,0,35,1,1,0,0,1,0,1,1,1,99.05,3395.8,1
1,0,0,0,7,1,0,1,0,0,0,0,0,1,51,354.05,1
1,0,1,0,61,1,1,0,1,1,0,1,1,1,79.8,4914.8,0
1,0,1,1,51,0,0,1,1,1,0,1,1,0,59.3,3014.65,1
1,0,1,1,5,1,1,0,1,0,0,0,0,1,80.15,385,1
1,1,1,0,11,1,0,0,0,0,0,0,0,1,70.2,834.7,0
0,1,1,0,53,1,1,0,0,0,0,1,1,1,95.85,5016.25,0
0,0,1,1,3,1,0,0,0,0,0,0,1,1,80.3,250.05,1
1,0,1,0,32,1,1,1,0,0,1,1,0,1,72.8,2333.05,0
0,1,0,0,66,1,1,0,0,1,1,1,1,1,102.85,6976.75,0
0,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,1
1,1,1,0,4,0,0,0,0,1,0,0,0,1,29.9,118.25,0
0,0,1,0,3,1,1,0,0,0,0,1,1,0,94.9,273.2,0
1,1,0,0,66,1,1,0,1,1,1,1,1,0,110.9,7432.05,1
0,0,1,0,48,1,0,0,1,1,0,1,1,1,97.05,4692.95,0
1,0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4,0
0,0,1,0,71,0,0,0,0,1,1,0,1,1,47.05,3263.6,0
0,1,0,0,7,1,0,0,0,0,0,1,1,1,89.15,574.35,0
0,1,0,0,27,1,1,0,0,1,0,0,0,1,78.05,2135.5,1
0,0,1,1,23,1,0,0,0,0,0,0,0,0,20.05,415.1,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.35,46.35,0
0,0,0,0,14,1,0,0,0,0,0,1,1,1,89.8,1129.1,1
1,0,0,0,3,1,1,0,1,1,0,1,1,0,107.95,313.6,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.95,69.95,1
0,0,0,0,36,0,0,1,1,1,1,0,1,1,53.1,1901.25,0
1,0,0,0,56,1,1,0,1,0,0,1,1,0,98.6,5581.05,0
0,0,0,0,54,1,0,0,0,0,0,0,0,1,20.5,1035.7,0
0,0,0,0,39,0,0,0,0,1,0,1,1,1,50.65,1905.4,0
0,0,0,0,19,0,0,0,0,0,0,1,1,1,44.85,893.55,1
0,0,1,1,58,0,0,0,0,1,1,1,1,1,55.5,3166.9,0
1,0,1,1,71,1,0,1,1,1,1,1,1,0,109.3,7782.85,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,21.2,52.05,0
1,0,0,0,9,1,0,1,0,0,1,0,1,0,64.95,547.8,0
1,0,1,0,65,1,1,1,1,1,0,0,0,0,67.05,4309.55,0
1,0,0,0,6,1,0,0,0,0,0,0,0,1,69.1,435,0
1,0,1,1,69,1,0,1,1,0,1,1,1,0,80.65,5542.55,0
1,0,1,0,14,0,0,0,0,0,0,1,1,0,46.35,667.7,1
0,0,0,0,2,1,0,1,0,0,0,1,1,1,70.75,146.9,1
1,0,0,0,2,1,0,0,1,0,0,1,1,0,95.65,167.3,1
1,0,1,0,72,1,1,0,1,0,0,1,1,1,99.4,7285.7,0
1,1,1,0,23,1,1,0,0,0,0,0,1,0,86.8,1975.85,0
1,0,0,0,1,1,1,0,0,0,0,0,0,1,50.45,50.45,1
0,0,1,0,68,1,1,1,1,1,1,1,1,1,91.7,6424.7,0
1,0,1,0,51,1,1,0,0,0,0,1,1,1,94.65,4812.75,1
1,0,0,0,72,1,1,1,1,0,1,1,1,0,86.05,6309.65,0
1,0,0,0,23,1,1,0,0,1,1,1,1,1,104.05,2470.1,1
1,0,0,0,33,1,0,0,1,1,0,0,0,1,79,2576.8,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.4,358.05,0
0,0,0,0,4,1,0,0,0,0,0,0,0,1,70.05,266.9,1
0,0,1,0,18,0,0,0,0,1,0,1,0,1,39.05,669.85,1
1,0,1,0,18,1,1,0,1,0,0,0,0,0,56.8,1074.65,0
1,0,0,0,44,1,0,1,0,0,1,1,0,0,65.4,2774.55,0
1,0,1,1,72,1,0,1,1,1,1,1,1,0,111.95,8033.1,0
1,0,1,1,64,1,0,0,0,0,0,0,0,1,19.7,1274.05,0
0,0,0,0,4,1,1,0,0,0,0,0,0,0,75.35,338.1,1
1,0,0,0,25,1,0,0,0,1,1,1,1,0,99.3,2513.5,0
0,0,1,1,48,1,0,0,0,0,0,0,0,0,20.65,1057,0
0,1,1,0,57,1,1,0,1,1,0,0,1,0,94,5438.95,0
0,1,0,0,1,1,1,0,0,0,0,0,0,0,50.55,50.55,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,24.1,1734.65,0
0,0,1,0,60,0,0,1,1,0,1,0,0,0,37.7,2288.7,0
1,1,0,0,71,1,1,0,1,0,1,1,1,0,105.75,7382.85,0
0,0,0,0,49,1,0,0,0,1,1,1,1,0,100.65,4917.75,0
0,0,1,0,55,1,1,0,1,1,0,1,0,1,94.45,5073.1,0
1,1,1,1,29,1,1,0,0,1,0,1,1,1,103.95,2964.8,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,19.65,19.65,0
0,0,1,0,6,1,1,0,1,0,0,0,1,1,90.75,512.25,0
0,0,1,0,72,1,1,1,1,1,1,1,1,0,92,6474.4,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.1,45.1,1
1,0,0,0,1,1,0,0,0,0,1,0,0,1,74.3,74.3,0
1,0,1,0,33,1,0,0,0,0,0,0,0,1,44.55,1462.6,0
1,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1376.5,0
1,1,0,0,54,1,1,0,1,0,0,0,1,1,90.05,4931.8,0
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.4,93.4,0
0,0,0,0,1,0,0,0,0,1,1,0,0,0,35.9,35.9,0
1,0,1,1,43,1,1,0,0,0,0,0,0,0,24.25,1077.95,0
0,0,0,1,1,1,0,0,0,0,0,0,0,0,45.95,45.95,1
0,0,0,0,1,1,0,0,0,0,0,1,0,0,79.55,79.55,1
0,0,0,0,48,1,1,1,1,1,0,1,1,1,83.45,3887.85,0
1,0,1,1,72,1,1,0,1,1,0,1,1,1,104.45,7459,0
0,0,1,1,49,1,1,0,1,0,0,1,1,0,100.45,4941.8,1
1,0,0,0,4,1,0,0,0,0,0,0,0,1,19.85,63,0
0,0,0,0,12,1,0,0,0,0,0,0,0,1,45,524.35,0
1,0,1,0,13,1,1,0,0,1,0,1,1,1,75.3,989.45,1
1,0,0,1,39,1,1,0,0,0,1,1,1,0,100.55,3895.35,0
