gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,1,0,3,0,0,1,0,0,1,0,0,0,35.1,101.1,0
0,0,0,0,68,1,0,1,0,1,0,0,0,1,54.45,3674.95,0
0,0,1,1,61,1,1,1,1,1,0,0,1,1,100.7,6018.65,0
1,0,1,0,72,1,1,1,1,1,1,0,1,0,79.55,5810.9,0
0,0,0,0,72,1,1,1,1,1,1,1,1,1,91.35,6697.2,0
1,0,1,1,6,1,0,0,0,0,0,0,0,0,19.45,113.5,0
0,0,0,0,17,1,0,0,0,0,0,0,0,0,19.9,323.15,0
1,0,1,1,70,1,1,0,0,0,0,0,0,0,25.15,1790.15,0
1,0,1,1,70,0,0,0,1,1,1,1,1,0,60.35,4138.7,0
1,0,1,0,30,1,0,0,0,1,0,0,0,1,50,1474.9,0
1,0,0,0,23,1,0,1,0,1,0,1,1,1,99.95,2292.75,0
0,0,1,1,72,1,1,0,1,1,1,1,1,1,109.2,7711.45,0
0,0,0,0,3,1,0,0,0,0,0,0,0,1,70.25,229.7,0
1,0,0,0,10,1,1,0,0,0,0,1,1,1,72.15,794.25,1
0,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,63.75,1
0,0,1,0,47,1,1,0,0,1,0,1,1,1,100.5,4707.1,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,20.1,407.05,0
0,0,1,1,12,1,1,0,1,1,0,0,0,1,84.5,916.9,1
0,0,1,0,1,0,0,0,0,0,0,0,1,0,35,35,0
1,0,1,1,5,1,0,0,0,0,0,0,0,0,20.55,99.45,0
1,0,1,0,69,1,1,0,0,1,0,1,1,0,99.5,6841.45,0
1,0,1,1,39,0,0,0,0,0,0,0,0,1,25.25,947.75,0
0,0,0,0,10,0,0,1,0,0,0,0,0,0,29.75,301.9,0
0,0,0,0,52,1,0,1,0,1,1,0,0,0,57.95,3042.25,0
0,1,0,0,63,1,1,0,0,1,0,0,1,1,89.6,5538.8,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1
0,0,1,1,25,1,0,0,0,0,0,0,0,1,18.7,383.65,0
1,1,0,0,47,1,0,1,0,0,0,0,1,0,85.5,4042.3,1
0,0,0,0,29,0,0,1,1,0,1,0,0,0,39.5,1082.75,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,70,70,1
1,0,1,0,8,1,0,0,1,1,0,0,0,1,54.75,445.85,0
0,1,1,0,35,1,1,1,1,0,1,1,0,1,100.5,3653.35,1
1,0,1,1,67,1,1,0,1,0,0,0,1,1,89.55,6373.1,0
1,1,1,0,43,1,1,0,1,0,0,1,1,1,101,4388.4,1
0,0,0,0,48,1,0,1,0,1,1,0,0,1,60.35,2896.4,1
0,0,0,0,37,1,0,0,1,1,0,0,0,0,80.05,3019.1,0
0,0,1,1,16,1,0,1,0,1,0,1,1,0,100.7,1522.7,0
0,0,1,1,53,1,0,0,0,0,0,0,0,0,19.55,1007.9,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,45.1,45.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.45,44.45,0
0,1,0,0,64,1,1,1,0,1,1,1,1,1,108.95,7111.3,0
0,0,1,1,64,1,1,0,0,0,0,0,0,0,24.9,1595.5,0
0,0,0,0,15,1,0,0,1,1,0,1,1,1,101.25,1457.25,1
1,0,0,0,3,1,0,0,0,0,0,0,0,1,20.75,67.1,0
0,0,0,0,66,1,1,0,0,0,0,0,0,1,25.15,1683.6,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,0
0,0,1,1,5,1,0,0,0,0,0,0,0,0,69.95,320.4,0
0,0,0,0,5,1,0,0,0,0,0,0,1,1,80,412.5,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.3,20.3,0
1,0,1,0,56,1,1,0,1,0,1,1,1,1,107.25,6033.3,0
1,0,0,0,24,1,1,0,0,1,0,1,0,1,89.85,2165.05,1
0,1,0,0,49,1,1,1,0,0,0,1,1,0,101.55,5070.4,0
1,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,0
0,0,0,0,60,1,1,1,0,1,1,0,0,0,64.75,4039.5,0
1,0,1,1,9,1,0,0,1,0,1,0,0,0,54.8,452.8,0
1,0,0,0,57,1,0,0,0,0,0,0,0,0,20.55,1252.85,0
0,0,1,1,2,1,0,0,1,0,0,0,0,1,73.55,145.4,1
0,1,0,0,37,1,1,1,1,0,0,1,1,1,106.75,4056.75,1
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.45,1378.45,0
1,0,1,0,1,0,0,0,0,1,0,1,1,1,50.35,50.35,1
0,0,0,0,7,1,1,0,0,0,0,0,0,1,75.1,552.95,1
0,0,1,1,60,1,0,0,0,0,0,0,0,1,19.25,1103.25,0
1,0,1,1,67,1,1,1,1,0,1,0,0,0,89.55,6038.55,0
1,0,0,0,10,1,0,0,0,0,0,0,0,0,19.5,225.85,0
0,0,1,0,63,1,1,0,1,1,1,1,1,1,108.75,6871.7,0
0,1,1,0,72,1,1,0,0,0,0,0,0,0,24.3,1778.7,0
1,1,1,0,32,1,1,0,1,1,0,0,1,1,93.5,2970.8,0
1,1,0,0,60,1,1,1,1,0,0,0,1,1,71.75,4374.55,0
0,1,0,0,13,1,1,1,0,0,0,1,1,1,100.8,1308.1,1
1,0,0,1,22,1,1,0,1,0,0,1,0,1,89.1,1949.4,0
1,0,0,0,22,1,0,1,0,0,1,0,0,0,55.1,1253.15,0
1,0,1,0,71,1,1,1,1,1,1,1,1,1,116.25,8564.75,0
1,1,0,0,44,1,0,0,0,1,0,0,0,0,73.85,3122.4,0
1,0,1,1,6,1,0,0,1,0,0,0,1,1,83.55,477.55,1
1,0,0,0,28,1,0,0,1,0,1,1,0,1,91.25,2483.65,0
1,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,1
1,0,0,1,1,0,0,0,0,0,0,0,0,1,25.3,25.3,1
1,0,0,0,19,1,0,0,1,0,0,0,0,1,73.85,1424.5,1
0,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,1
0,0,1,1,11,1,1,0,0,0,0,0,0,0,25,300.7,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.65,20.65,0
1,1,0,0,71,1,1,0,1,0,1,1,1,0,105.75,7382.85,0
0,0,1,1,72,0,0,1,1,1,1,1,1,1,63.8,4684.3,0
0,0,0,0,4,1,1,0,0,0,0,0,0,0,23.9,97.5,0
0,1,1,1,68,0,0,0,1,1,0,1,1,1,53,3656.25,0
0,1,0,0,2,1,0,1,1,0,0,0,0,0,54.85,104.2,1
1,0,1,0,22,1,0,1,0,0,1,0,0,1,54.2,1152.7,1
1,0,0,0,54,1,1,0,1,0,0,0,0,1,79.85,4308.25,0
0,0,0,0,31,1,1,1,0,1,0,0,0,1,84.75,2613.4,0
0,1,1,1,72,1,1,1,1,1,1,1,1,1,89.55,6448.85,0
0,0,0,0,8,1,1,0,0,0,0,0,0,1,73.5,632.2,0
0,0,0,0,42,1,1,1,0,1,0,1,1,1,105.2,4400.75,1
1,1,1,0,54,1,1,0,0,1,0,1,1,1,99.05,5295.7,0
0,0,1,0,25,1,0,0,0,0,1,1,1,1,95.15,2395.7,0
0,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,0
0,1,0,0,14,1,1,0,1,0,0,0,0,1,78.95,1101.85,1
0,0,0,0,17,1,1,1,1,0,0,1,0,1,94.4,1617.5,1
1,1,0,0,21,1,0,0,0,1,0,1,1,1,96.8,2030.3,1
1,0,0,1,3,1,0,0,0,0,0,0,0,1,20.05,75.45,0
0,0,1,0,34,1,1,0,0,0,0,0,0,0,24.7,780.2,0
1,0,1,1,71,1,1,1,0,1,1,1,1,0,85.45,6300.85,0
1,1,1,0,59,1,0,1,1,1,0,0,0,1,82.95,4903.15,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,80.5,80.5,1
1,0,1,1,1,1,0,0,0,0,0,0,0,1,45.85,45.85,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.05,45.05,1
0,0,0,0,4,1,0,1,1,0,1,0,0,1,60.4,272.15,1
1,0,1,1,39,1,0,1,0,1,1,1,1,0,80,3182.95,1
0,0,1,1,72,1,1,1,1,1,1,1,1,0,90.95,6652.45,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,44.7,44.7,1
0,0,0,0,15,1,0,0,0,0,0,0,0,0,19.9,320.45,0
0,1,1,0,72,1,1,1,1,1,1,1,1,1,89.85,6697.35,0
0,0,1,0,1,1,0,0,0,0,0,0,0,1,45,45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,1
1,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,1
1,1,0,0,67,1,1,0,0,0,0,0,0,0,25.1,1672.15,0
0,1,1,0,47,1,1,1,1,1,0,0,0,1,67.45,3252,0
0,0,1,1,15,1,0,0,1,1,1,1,1,0,76.5,1155.6,0
1,0,0,0,18,1,0,0,0,0,0,0,0,0,19,348.8,0
1,0,0,0,6,0,0,0,1,0,0,0,0,1,30.5,208.7,1
1,0,1,1,17,1,0,0,0,0,0,0,0,1,69,1149.65,1
0,0,1,0,10,1,0,0,0,0,0,0,0,1,19.95,187.75,0
1,0,0,0,43,0,0,1,0,1,0,0,0,1,35.2,1463.7,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,20.2,65.95,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.45,20.45,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.15,70.15,1
1,1,1,0,69,1,1,0,1,1,1,1,1,1,109.95,7634.25,0
1,0,0,0,2,1,0,0,0,1,0,0,1,1,85.85,167.3,1
0,0,0,0,8,1,0,0,0,0,0,0,0,1,20.7,137.6,0
1,0,1,0,21,1,1,0,0,1,1,1,1,1,106.1,2249.95,1
0,0,0,0,6,1,0,1,1,0,0,0,0,0,56.25,389.1,1
1,0,0,0,67,1,1,1,1,1,1,1,1,1,118.35,7804.15,1
0,0,0,0,20,1,0,0,0,0,0,0,0,1,19.5,413,0
0,1,0,0,65,1,1,0,1,1,0,1,0,1,95.45,6223.3,0
1,1,1,0,23,1,0,0,0,0,0,0,0,1,20.75,485.2,0
0,0,0,0,42,1,0,1,1,1,1,0,1,0,73.9,3160.55,1
1,0,1,1,61,1,1,0,0,1,0,1,1,1,99.9,6241.35,0
1,0,0,1,1,1,1,0,0,0,0,0,0,1,74.35,74.35,1
1,1,0,0,1,1,1,0,0,0,0,0,0,1,75.35,75.35,1
1,0,0,0,9,1,0,0,0,0,0,0,0,1,19.9,164.6,0
1,0,0,1,27,1,1,0,0,0,1,0,0,1,79.5,2180.55,1
1,0,0,0,14,1,0,0,0,0,0,0,0,0,20.4,275.7,0
1,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,0
0,0,1,1,33,1,1,1,0,1,0,1,1,1,103.7,3467,1
1,0,0,1,17,1,0,0,1,1,1,1,1,0,80.85,1445.95,0
1,0,1,0,60,1,0,1,1,0,1,0,0,1,61.35,3766.2,0
0,0,1,0,29,1,0,0,0,0,0,0,0,1,19.55,521.8,0
0,0,1,0,37,1,1,0,1,0,1,0,1,0,72.1,2658.4,0
1,1,1,1,68,1,0,0,0,0,0,0,0,0,19.5,1193.55,0
1,0,1,1,12,1,0,0,0,0,0,0,0,0,20.5,255.5,0
0,0,1,1,65,1,1,1,1,1,1,1,1,0,91.55,5963.95,0
0,0,0,0,1,1,1,0,1,0,0,0,0,1,80.2,80.2,1
0,0,0,0,63,1,1,0,1,0,0,1,1,0,97.45,6253,0
0,0,0,0,4,1,0,0,0,0,0,1,0,1,79,303.15,1
1,0,0,0,4,1,0,0,0,0,0,0,0,0,19.75,78.3,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,19.55,124.45,0
1,0,1,1,13,1,0,0,0,1,0,1,1,1,96.65,1162.85,1
0,0,1,0,20,1,0,0,0,0,0,0,0,1,20,416.45,0
0,0,0,0,3,1,0,0,0,0,0,0,0,0,18.8,56,0
1,0,1,1,22,1,0,0,1,1,0,1,1,1,100.05,2090.25,0
1,0,1,0,51,1,1,1,0,1,1,1,1,1,111.55,5720.35,0
0,0,1,1,59,1,1,1,1,1,1,1,1,0,90.3,5194.05,0
1,1,0,0,5,1,0,0,0,0,0,0,0,1,71.45,371.6,0
1,0,0,0,24,1,0,0,0,0,0,0,1,1,79.85,2001,0
0,0,0,0,61,1,1,1,1,1,1,1,1,1,118.6,7365.7,0
1,0,0,0,14,0,0,0,0,1,1,1,1,1,55,771.95,0
1,0,0,0,5,1,0,0,0,1,0,1,1,0,96.5,492.55,1
1,0,0,0,1,1,0,0,1,0,0,0,0,1,74.35,74.35,1
1,0,0,0,46,0,0,1,0,0,0,0,0,1,30.75,1489.3,0
0,0,0,0,18,1,1,0,0,1,1,0,1,1,95.05,1679.4,0
0,0,1,0,4,1,1,0,1,0,0,1,0,1,91.65,365.4,1
0,1,1,0,1,1,0,1,0,0,0,0,0,1,49.55,49.55,1
1,0,0,0,6,1,0,0,1,0,0,1,0,1,85.35,489.45,1
1,0,0,0,64,1,1,0,1,0,1,1,1,1,105.65,6903.1,1
0,0,1,1,67,1,0,1,1,1,0,0,0,0,84.8,5598.3,0
1,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,0
0,1,1,0,62,1,1,1,0,1,0,1,1,1,104.85,6312.9,0
0,0,0,0,45,1,1,1,1,1,1,1,1,1,115.65,5125.5,0
0,0,1,1,9,1,1,0,0,0,0,1,0,1,85.35,754.65,1
0,0,0,0,71,1,1,1,1,1,1,1,1,0,111.3,7985.9,0
1,0,0,0,63,1,1,1,1,1,1,1,0,0,104.5,6590.8,0
1,0,1,1,37,1,0,0,0,0,0,0,0,0,19.8,677.05,0
1,1,1,0,65,1,1,0,1,1,0,1,1,1,103.15,6792.45,0
0,1,1,1,48,0,0,0,1,0,0,0,0,0,29.9,1388.75,0
1,0,1,1,3,1,0,1,1,0,0,1,0,0,89.85,248.4,0
1,0,1,1,62,1,1,0,0,0,0,0,0,1,24.25,1424.6,0
1,0,1,1,15,1,1,0,0,0,0,0,0,1,74.9,1107.25,1
1,0,1,1,46,1,0,0,0,0,0,0,0,1,20.1,936.85,0
0,0,0,0,14,1,1,0,0,1,0,0,0,1,80.45,1072,1
0,1,0,0,15,1,1,0,1,0,0,1,0,0,89,1288.3,0
0,1,0,0,5,1,0,0,0,0,0,0,0,1,69.05,318.5,1
0,0,0,0,12,1,0,0,0,0,0,0,0,0,20.3,246.7,0
0,1,0,0,15,1,0,1,0,1,1,0,1,1,96.3,1426.75,1
1,0,1,1,30,1,1,0,0,0,0,1,0,0,85.45,2509.95,0
0,0,0,0,7,1,0,0,0,0,0,0,0,0,20.25,129.15,0
1,0,1,1,50,1,0,0,0,0,0,0,0,1,20.35,938.95,0
1,0,1,0,32,1,1,0,0,1,0,0,0,1,78.9,2447.95,1
1,0,0,0,44,1,1,0,1,1,1,1,1,1,85.25,3704.15,0
1,0,0,0,62,1,1,1,1,1,0,0,0,0,90.7,5586.45,0
1,0,0,0,10,1,0,0,1,0,0,1,0,1,59.65,638.95,0
1,0,1,1,19,1,1,0,0,0,0,0,0,0,50.1,910.45,0
0,0,1,0,63,1,1,1,1,0,0,1,1,1,79.7,4786.15,0
1,1,1,0,44,1,0,0,0,0,0,0,0,1,19.35,847.25,0
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.3,1401.15,0
0,0,1,0,64,1,0,1,0,0,1,1,1,1,96.9,6314.35,0
1,0,1,1,50,1,0,1,0,0,1,1,1,0,75.5,4025.6,0
1,0,1,0,40,1,0,0,1,1,0,0,0,1,80,3168.75,0
0,0,0,0,2,1,0,0,0,1,1,1,1,0,76.4,160.8,1
1,0,1,0,40,1,1,0,1,0,0,1,1,1,101.3,4113.1,1
1,1,1,0,65,1,1,1,0,0,0,1,1,1,100.75,6674.65,0
1,0,1,1,44,1,0,0,1,1,1,0,0,1,61.9,2924.05,0
1,0,1,1,72,1,1,0,1,1,1,0,0,0,90.45,6565.85,0
1,0,1,0,72,1,1,0,0,0,0,0,0,0,25.85,1872.2,0
0,1,1,0,5,1,0,0,0,0,0,0,0,1,69.35,341.6,0
1,0,1,1,27,1,1,0,1,0,1,0,0,1,85.2,2151.6,0
0,0,0,0,1,1,1,0,0,0,0,0,0,1,75.1,75.1,1
0,0,0,0,2,1,0,0,1,0,0,0,0,1,49.05,91.1,1
0,0,0,0,38,1,1,1,1,1,0,1,1,0,84.1,3187.65,0
0,0,0,1,12,1,1,1,0,0,0,0,0,1,78.3,909.25,1
1,0,0,0,13,1,0,0,0,0,1,0,0,1,50.55,610.75,0
0,0,0,0,29,1,0,0,0,0,0,0,0,0,19.35,601.6,0
0,0,1,0,27,1,0,0,1,0,0,0,0,1,76.1,2093.4,0
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,64.55,1
1,0,1,1,1,1,0,0,0,0,0,0,0,0,18.8,18.8,0
0,0,0,0,18,1,1,0,0,0,0,0,0,1,50.3,913.3,0
1,1,0,0,4,1,0,0,0,0,0,0,0,1,70.65,293.85,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.2,25.2,1
0,0,0,0,28,1,1,0,1,0,0,0,1,1,89.95,2625.55,1
0,0,0,1,66,1,1,1,0,1,1,0,0,1,90.95,5930.05,0
0,0,0,0,5,1,0,1,0,0,1,0,0,0,53.85,259.8,1
1,0,0,0,6,1,0,1,0,1,1,1,1,0,78.65,483.3,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.25,20.25,0
0,0,0,0,47,1,1,0,1,1,0,1,1,1,106.35,4849.1,0
1,0,1,0,31,1,1,0,0,1,1,1,1,1,79.3,2484,0
1,0,0,0,54,1,0,1,1,0,1,1,1,1,105.4,5643.4,1
0,0,0,0,66,1,1,0,1,0,0,1,0,1,88.9,6000.1,0
1,0,1,0,53,1,0,0,0,0,0,0,0,0,19.9,1110.05,0
1,0,1,1,23,1,1,0,0,0,0,0,0,1,48.35,1067.15,1
1,0,0,0,71,1,1,0,0,1,1,0,0,1,86.4,6172,0
1,0,1,1,53,1,0,0,1,0,1,1,0,0,65,3363.8,0
1,0,0,0,9,1,0,1,0,0,1,0,1,0,64.95,547.8,0
0,0,1,0,14,1,0,1,1,0,1,1,1,0,105.95,1348.9,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,70.9,70.9,1
0,0,1,0,54,1,1,0,0,0,0,1,1,1,70.15,3715.65,1
1,0,1,1,13,1,0,0,0,0,0,0,0,1,19.85,252,0
0,0,1,1,61,1,1,0,0,0,0,0,0,1,24.1,1551.6,0
0,0,1,0,71,1,1,0,1,1,1,1,1,1,83.3,5894.5,0
0,0,0,1,1,1,1,0,0,0,0,0,0,0,25.4,25.4,0
1,0,1,1,2,1,0,1,1,0,1,0,0,0,59.5,130.5,0
0,0,0,0,11,1,0,0,0,0,0,1,1,1,64.9,716.1,0
1,0,1,0,33,1,0,0,0,0,0,0,0,1,44.55,1462.6,0
0,0,1,1,33,1,0,0,0,1,0,1,1,1,93.8,3124.5,1
1,0,0,0,22,1,1,1,0,0,0,0,0,1,54.45,1127.35,1
1,0,0,0,29,1,0,0,0,0,0,0,0,0,19.1,529.5,0
0,0,1,1,45,1,0,0,1,0,1,0,0,1,54.15,2319.8,1
1,0,0,0,51,1,1,0,0,0,0,0,0,1,24.6,1266.4,0
0,0,1,1,7,1,0,0,0,0,0,0,0,0,20.65,134.05,0
1,0,0,0,2,1,0,0,0,1,0,1,1,0,94.95,178.1,1
1,0,0,0,9,0,0,1,0,1,1,0,1,0,50.8,463.6,0
0,0,0,1,16,1,0,0,0,0,0,1,0,1,81,1312.15,1
1,0,1,0,66,1,1,1,1,1,1,1,1,0,115.8,7942.15,0
0,0,1,0,25,1,0,0,0,0,0,0,0,1,20.2,507.9,0
0,0,0,0,13,1,1,0,1,1,0,0,0,1,84.45,1058.6,1
0,0,1,0,58,1,1,0,1,1,0,0,1,1,94.3,5610.15,0
0,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0
0,0,0,0,2,1,0,0,0,0,0,0,0,1,69.7,135.2,0
0,0,0,0,2,1,0,1,0,0,0,1,1,1,70.75,146.9,1
1,0,0,0,4,1,1,0,0,0,1,0,1,0,65.55,237.2,0
0,0,0,0,24,1,0,1,0,0,1,0,0,0,56.35,1381.2,0
0,0,0,0,34,1,0,0,1,0,0,0,0,1,73.95,2524.45,1
0,0,0,0,7,1,0,0,0,0,0,0,1,1,79.3,523.15,1
1,1,0,0,2,1,0,1,0,0,0,0,0,1,49.25,91.1,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.65,19.65,1
0,0,1,1,2,0,0,0,0,0,0,0,0,1,24.4,36.55,1
1,0,1,0,1,1,0,1,0,0,0,1,1,1,95,95,1
0,0,1,0,70,1,0,0,0,0,0,0,0,0,19.85,1328.35,0
1,0,1,1,38,1,1,1,0,1,1,1,1,1,85.4,3297,0
1,0,1,0,71,1,0,1,1,1,1,1,1,1,86.1,6045.9,0
1,1,0,0,53,0,0,0,1,1,0,1,1,1,54.45,2854.55,1
1,0,1,1,72,1,1,0,0,0,0,0,0,0,25,1738.9,0
0,0,0,0,35,1,1,0,0,0,0,0,0,0,23.3,797.1,0
0,0,1,0,6,1,0,0,0,0,1,0,0,1,49.15,270.8,1
0,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,1
1,0,0,0,35,1,1,0,0,0,0,0,0,0,26.2,954.9,0
1,1,0,0,14,1,0,0,0,0,0,1,1,0,90.45,1266.1,1
0,0,0,1,16,1,0,0,0,0,0,0,0,1,19.3,360.35,0
1,0,0,0,7,1,0,0,0,1,0,0,0,1,74.9,490.55,0
0,0,0,0,14,1,0,0,1,0,1,0,0,1,80.05,1112.3,0
1,0,0,0,69,1,0,0,0,0,0,0,0,1,19.3,1447.9,0
0,0,0,0,15,1,1,0,0,0,0,0,0,1,48.8,720.1,0
1,0,0,0,18,1,0,0,0,1,1,0,0,0,55.2,1058.1,0
0,0,0,0,12,1,1,0,0,0,1,0,0,1,79.55,958.25,0
1,1,1,0,57,1,1,0,1,0,0,0,1,1,89.85,4925.35,0
1,1,1,1,35,1,0,0,1,0,1,1,1,1,76.05,2747.2,0
1,0,0,0,4,0,0,0,0,0,1,0,0,0,30.5,118.4,0
1,1,0,0,1,1,0,0,0,0,0,0,0,0,20.05,20.05,1
0,1,1,1,28,0,0,0,1,0,0,0,1,1,39.1,1096.6,0
0,1,1,0,48,1,0,0,1,0,0,0,1,1,58.95,2789.7,0
1,0,1,1,28,0,0,1,0,1,1,1,0,0,50.8,1386.8,0
1,0,0,0,1,1,1,0,0,1,1,0,0,0,62.05,62.05,1
0,0,0,0,9,1,0,1,0,0,0,0,0,1,74.85,708.2,0
1,0,0,0,31,1,0,0,0,0,0,0,0,0,20.4,609.1,0
0,0,0,0,1,1,0,0,0,1,0,1,0,1,85.55,85.55,1
1,0,0,0,63,1,1,0,1,0,1,1,1,0,105.4,6713.2,0
0,0,1,0,71,1,1,0,0,0,0,0,0,0,23.85,1672.1,0
0,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,0
1,0,0,0,56,1,0,1,0,1,0,0,0,0,52.7,3019.7,0
0,0,0,0,50,1,1,1,1,0,1,1,1,1,109.65,5551.15,1
1,0,0,1,5,1,0,0,0,0,1,0,0,1,48.65,235.2,0
1,0,0,0,72,1,1,1,1,1,1,0,0,0,69.65,4908.25,0
1,0,1,0,41,1,0,0,0,0,0,0,0,1,19.75,899.45,0
0,1,0,0,5,1,0,0,0,0,0,0,1,0,78.95,378.4,1
0,0,1,1,3,1,1,0,0,0,0,0,1,1,84.75,264.85,1
